      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          15          43      47.646       90.20    0.483360   -0.531530    0.455757   -0.525475    -0.98868    -0.05464    -0.03601       87.38   -0.383140   -0.396958   -0.113175   -0.826329    -1.25124    -0.02070    -0.61790        2.41        2.58        2.75        2.84        3.13        3.12        3.05        3.91        3.14        3.95        4.02        3.91        3.87        3.84        3.68
           2          15          43      47.712       90.22    0.483119   -0.531382    0.455806   -0.525805    -0.99238    -0.05519    -0.04224       87.40   -0.380768   -0.414409   -0.123153   -0.817383    -0.83060     0.03216    -0.67958        2.41        2.59        2.75        2.84        3.13        3.12        3.05        3.91        3.14        3.95        4.01        3.91        3.87        3.84        3.68
           3          15          43      47.831       90.24    0.482901   -0.531144    0.455892   -0.526170    -1.00054    -0.06974    -0.03634       87.42   -0.379489   -0.431284   -0.132271   -0.807767    -0.88899     0.01294    -0.64066        2.41        2.59        2.75        2.84        3.13        3.12        3.05        3.91        3.14        3.94        4.02        3.91        3.87        3.84        3.68
           4          15          43      47.960       90.26    0.482775   -0.530961    0.455748   -0.526595    -0.98028    -0.05490    -0.03643       87.44   -0.378218   -0.449304   -0.138880   -0.797364    -0.96366     0.06834    -0.63761        2.41        2.59        2.75        2.84        3.13        3.12        3.05        3.91        3.13        3.94        4.02        3.91        3.87        3.84        3.68
           5          15          43      47.972       90.28    0.482600   -0.530737    0.455769   -0.526963    -0.96967    -0.03608    -0.03303       87.46   -0.377541   -0.467225   -0.143710   -0.786455    -0.98317     0.16263    -0.62619        2.41        2.59        2.75        2.85        3.13        3.12        3.06        3.91        3.13        3.95        4.01        3.91        3.87        3.84        3.68
           6          15          43      47.994       90.30    0.482689   -0.530631    0.455775   -0.526983    -0.97832    -0.04654    -0.03118       87.48   -0.378724   -0.484268   -0.148454   -0.774606    -0.95023     0.23364    -0.56599        2.40        2.59        2.75        2.85        3.13        3.12        3.06        3.91        3.13        3.95        4.01        3.91        3.87        3.84        3.68
           7          15          43      48.003       90.32    0.482784   -0.530274    0.456179   -0.526906    -0.98636    -0.07288    -0.02628       87.50   -0.382246   -0.500536   -0.153864   -0.761365    -0.99041     0.22799    -0.52602        2.40        2.58        2.75        2.85        3.13        3.12        3.06        3.91        3.13        3.95        4.02        3.91        3.87        3.84        3.68
           8          15          43      48.022       90.34    0.483055   -0.529791    0.456729   -0.526667    -0.97902    -0.08200    -0.02347       87.52   -0.387226   -0.516679   -0.158127   -0.747057    -1.07961     0.22456    -0.52884        2.40        2.58        2.75        2.86        3.13        3.12        3.06        3.91        3.13        3.95        4.02        3.91        3.87        3.84        3.68
           9          15          43      48.035       90.36    0.483597   -0.529382    0.457174   -0.526194    -0.98056    -0.07054    -0.02262       87.54   -0.392985   -0.532465   -0.159392   -0.732556    -1.11098     0.25155    -0.56208        2.40        2.58        2.75        2.86        3.12        3.12        3.06        3.91        3.13        3.95        4.01        3.91        3.87        3.84        3.68
          10          15          43      48.044       90.38    0.484271   -0.528777    0.457731   -0.525699    -0.98418    -0.05922    -0.02488       87.56   -0.400768   -0.547494   -0.159011   -0.717183    -1.07483     0.29935    -0.57478        2.40        2.57        2.75        2.87        3.12        3.12        3.06        3.91        3.13        3.95        4.02        3.91        3.87        3.84        3.69
          11          15          43      48.088       90.40    0.485016   -0.528247    0.458131   -0.525196    -0.98729    -0.05087    -0.03012       87.58   -0.410940   -0.560911   -0.158196   -0.701057    -1.11787     0.32251    -0.53299        2.40        2.57        2.75        2.88        3.12        3.12        3.06        3.91        3.13        3.95        4.01        3.91        3.87        3.84        3.68
          12          15          43      48.103       90.42    0.485721   -0.527655    0.458472   -0.524842    -0.98485    -0.03920    -0.02818       87.60   -0.422505   -0.572985   -0.155507   -0.684833    -1.11841     0.33902    -0.52311        2.40        2.57        2.75        2.89        3.11        3.12        3.06        3.91        3.13        3.95        4.02        3.91        3.87        3.84        3.69
          13          15          43      48.111       90.44    0.486383   -0.527101    0.458610   -0.524664    -0.98615    -0.02645    -0.03371       87.62   -0.435458   -0.583120   -0.150085   -0.669195    -1.14823     0.31766    -0.51496        2.39        2.56        2.75        2.89        3.11        3.12        3.06        3.91        3.13        3.95        4.02        3.92        3.87        3.84        3.69
          14          15          43      48.120       90.46    0.487000   -0.526510    0.458567   -0.524723    -0.98924    -0.02147    -0.03760       87.64   -0.449274   -0.591304   -0.142538   -0.654366    -1.11605     0.31792    -0.46446        2.38        2.56        2.75        2.89        3.11        3.12        3.06        3.91        3.13        3.95        4.02        3.92        3.88        3.83        3.69
          15          15          43      48.129       90.48    0.487572   -0.526114    0.458251   -0.524864    -0.99139    -0.01704    -0.03849       87.66   -0.462948   -0.597946   -0.133105   -0.640642    -1.07734     0.30845    -0.42437        2.37        2.56        2.75        2.89        3.11        3.12        3.06        3.91        3.13        3.95        4.03        3.93        3.88        3.83        3.70
          16          15          43      48.144       90.50    0.488146   -0.525645    0.457739   -0.525249    -0.98577    -0.01678    -0.04367       87.68   -0.476119   -0.603426   -0.122224   -0.627893    -1.05626     0.28892    -0.38667        2.36        2.56        2.76        2.88        3.11        3.12        3.06        3.91        3.13        3.95        4.04        3.95        3.89        3.82        3.70
          17          15          43      48.153       90.52    0.488555   -0.525494    0.456975   -0.525685    -0.97984    -0.02529    -0.05033       87.70   -0.488479   -0.607708   -0.110340   -0.616364    -1.02516     0.27811    -0.34752        2.36        2.56        2.76        2.88        3.11        3.12        3.06        3.91        3.13        3.95        4.06        3.96        3.89        3.81        3.70
          18          15          43      48.162       90.54    0.488867   -0.525457    0.456030   -0.526252    -0.98050    -0.04030    -0.04848       87.72   -0.500334   -0.610768   -0.097726   -0.605870    -0.98131     0.29550    -0.31855        2.36        2.56        2.76        2.87        3.11        3.12        3.06        3.91        3.13        3.95        4.07        3.98        3.89        3.80        3.70
          19          15          43      48.170       90.56    0.489120   -0.525532    0.454878   -0.526938    -0.98104    -0.05366    -0.05087       87.74   -0.511507   -0.613203   -0.085107   -0.595902    -0.92133     0.30448    -0.29593        2.36        2.56        2.76        2.87        3.10        3.12        3.06        3.91        3.13        3.95        4.08        4.00        3.90        3.79        3.69
          20          15          43      48.185       90.58    0.489151   -0.525758    0.453742   -0.527664    -0.97546    -0.05812    -0.05043       87.76   -0.521607   -0.615601   -0.073223   -0.586174    -0.87143     0.29736    -0.27351        2.36        2.56        2.76        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.09        4.02        3.90        3.78        3.69
          21          15          43      48.226       90.60    0.489257   -0.526133    0.452377   -0.528362    -0.97853    -0.05880    -0.05859       87.78   -0.530700   -0.617982   -0.061729   -0.576754    -0.82434     0.30012    -0.25424        2.35        2.56        2.76        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.10        4.03        3.91        3.78        3.68
          22          15          43      48.243       90.62    0.489271   -0.526575    0.451136   -0.528970    -0.98158    -0.06346    -0.05922       87.80   -0.538212   -0.620385   -0.050984   -0.568200    -0.78948     0.31339    -0.23851        2.35        2.56        2.76        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.11        4.04        3.92        3.77        3.67
          23          15          43      48.255       90.64    0.489258   -0.527045    0.449994   -0.529486    -0.98087    -0.07256    -0.05535       87.82   -0.544633   -0.622463   -0.041427   -0.560535    -0.73898     0.32661    -0.21219        2.34        2.56        2.76        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.12        4.05        3.94        3.76        3.67
          24          15          43      48.263       90.66    0.489463   -0.527454    0.448966   -0.529762    -0.98188    -0.08826    -0.05462       87.84   -0.550112   -0.624373   -0.033709   -0.553533    -0.70182     0.34978    -0.20525        2.34        2.55        2.75        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.12        3.76        3.95        3.75        3.67
          25          15          43      48.272       90.68    0.489511   -0.527645    0.448299   -0.530093    -0.98244    -0.09734    -0.05472       87.86   -0.554579   -0.626053   -0.028187   -0.547453    -0.67498     0.37978    -0.19371        2.33        2.55        2.75        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.06        3.96        3.75        3.67
          26          15          43      48.287       90.70    0.489805   -0.527804    0.447494   -0.530343    -0.97578    -0.09011    -0.05465       87.88   -0.558188   -0.627583   -0.024613   -0.542181    -0.67006     0.39451    -0.17468        2.33        2.55        2.75        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.06        3.96        3.74        3.67
          27          15          43      48.295       90.72    0.489838   -0.527826    0.447073   -0.530645    -0.96906    -0.07404    -0.05929       87.90   -0.560438   -0.628730   -0.023420   -0.538571    -0.62115     0.40353    -0.18143        2.33        2.55        2.75        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.14        4.06        3.97        3.73        3.67
          28          15          43      48.303       90.74    0.489794   -0.527867    0.446780   -0.530892    -0.96615    -0.06471    -0.06206       87.92   -0.561748   -0.629754   -0.024432   -0.535959    -0.64907     0.41978    -0.15625        2.33        2.55        2.74        2.86        3.10        3.12        3.06        3.91        3.13        3.95        4.14        4.06        3.97        3.73        3.68
          29          15          43      48.318       90.76    0.490014   -0.527905    0.446269   -0.531081    -0.96898    -0.06763    -0.06140       87.94   -0.561989   -0.630267   -0.027715   -0.534942    -0.63337     0.41132    -0.13811        2.33        2.55        2.74        2.86        3.10        3.12        3.06        3.91        3.14        3.95        4.13        4.05        3.97        3.72        3.68
          30          15          43      48.326       90.78    0.489820   -0.527871    0.446215   -0.531338    -0.97398    -0.07720    -0.06128       87.96   -0.560800   -0.630390   -0.033507   -0.535714    -0.62591     0.39251    -0.14586        2.33        2.54        2.73        2.85        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.05        3.98        3.72        3.69
