      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          15          48      40.737      383.36    0.665849   -0.296444    0.641839   -0.238347    -0.97618    -0.07654     0.00263      380.54    0.041085   -0.663939   -0.020429   -0.746378    -0.95586    -0.07305    -0.05779        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.32        2.58        2.33        2.58        2.69
           2          15          48      40.921      383.38    0.665928   -0.295957    0.642184   -0.237801    -0.97560    -0.08709     0.01780      380.56    0.040980   -0.663448   -0.021239   -0.746797    -0.96125    -0.11323    -0.15215        3.07        3.03        3.87        3.17        3.99        3.97        3.91        3.84        3.85        3.72        2.33        2.58        2.68        2.88        3.13
           3          15          48      40.934      383.40    0.665793   -0.295573    0.642660   -0.237368    -0.98220    -0.08358     0.02042      380.58    0.040471   -0.662893   -0.022017   -0.747296    -0.96587    -0.13082    -0.14694        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.58        2.68        2.88        3.13
           4          15          48      40.941      383.42    0.665706   -0.295345    0.642979   -0.237033    -0.98220    -0.07879     0.02141      380.60    0.040249   -0.662345   -0.022965   -0.747765    -0.96008    -0.14202    -0.13285        3.07        3.03        3.87        3.17        3.99        3.97        3.91        3.84        3.85        3.72        2.33        2.58        2.69        2.88        3.13
           5          15          48      40.949      383.44    0.665556   -0.295162    0.643308   -0.236790    -0.97958    -0.08170     0.02361      380.62    0.039955   -0.662002   -0.023460   -0.748069    -0.95546    -0.14992    -0.13222        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.58        2.69        2.88        3.13
           6          15          48      40.960      383.46    0.665185   -0.295076    0.643762   -0.236704    -0.98087    -0.08524     0.02005      380.64    0.039697   -0.661799   -0.024035   -0.748244    -0.95775    -0.14120    -0.13811        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.58        2.68        2.88        3.13
           7          15          48      40.970      383.48    0.664976   -0.295079    0.643986   -0.236680    -0.98012    -0.08194     0.01796      380.66    0.039548   -0.661525   -0.024912   -0.748465    -0.95897    -0.13545    -0.13510        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
           8          15          48      40.975      383.50    0.664552   -0.295210    0.644277   -0.236917    -0.98361    -0.07799     0.01627      380.68    0.039156   -0.661380   -0.025621   -0.748590    -0.95255    -0.13552    -0.13679        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
           9          15          48      40.980      383.52    0.664389   -0.295438    0.644276   -0.237091    -0.98369    -0.07840     0.01447      380.70    0.039186   -0.661155   -0.026557   -0.748755    -0.95093    -0.13942    -0.14017        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          10          15          48      40.985      383.54    0.664262   -0.295670    0.644211   -0.237336    -0.98669    -0.07917     0.01372      380.72    0.038862   -0.660951   -0.027162   -0.748930    -0.95061    -0.13593    -0.13817        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
