      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          58      32.529     4575.10    0.606967   -0.161050    0.676716   -0.384329    -0.93225     0.31946    -0.03416     4571.98    0.676227   -0.223674    0.568014   -0.412367    -0.93455     0.15562    -0.26245        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.78        3.84        3.68
           2          16          58      32.556     4575.12    0.607037   -0.161150    0.676617   -0.384352    -0.93026     0.31913    -0.03632     4572.00    0.676451   -0.223854    0.567778   -0.412226    -0.93652     0.15386    -0.26925        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.93        3.78        3.83        3.69
           3          16          58      32.568     4575.14    0.607083   -0.161227    0.676558   -0.384352    -0.92726     0.32188    -0.03573     4572.02    0.676507   -0.223940    0.567715   -0.412176    -0.93703     0.15587    -0.27035        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.78        3.84        3.68
           4          16          58      32.577     4575.16    0.607093   -0.161128    0.676521   -0.384442    -0.92766     0.32455    -0.03427     4572.04    0.676601   -0.223960    0.567677   -0.412063    -0.93452     0.15648    -0.26679        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.78        3.84        3.69
           5          16          58      32.594     4575.18    0.607157   -0.161114    0.676491   -0.384400    -0.93004     0.32530    -0.03221     4572.06    0.676803   -0.223921    0.567603   -0.411855    -0.93424     0.15543    -0.26426        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.78        3.84        3.68
           6          16          58      32.599     4575.20    0.607165   -0.160934    0.676542   -0.384372    -0.93164     0.32678    -0.03476     4572.08    0.676917   -0.223815    0.567628   -0.411690    -0.93733     0.15416    -0.26503        2.37        2.57        2.71        2.83        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.79        3.83        3.68
           7          16          58      32.604     4575.22    0.607272   -0.160876    0.676464   -0.384365    -0.93236     0.32706    -0.03582     4572.10    0.677132   -0.223706    0.567576   -0.411467    -0.93963     0.15456    -0.26395        2.37        2.57        2.71        2.82        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.93        3.79        3.83        3.69
           8          16          58      32.609     4575.24    0.607383   -0.160815    0.676372   -0.384376    -0.93075     0.32741    -0.03859     4572.12    0.677301   -0.223546    0.567569   -0.411285    -0.93867     0.15531    -0.26031        2.37        2.57        2.71        2.82        3.18        3.08        3.06        3.84        3.21        3.94        4.00        3.92        3.78        3.84        3.68
           9          16          58      32.614     4575.26    0.607498   -0.160723    0.676238   -0.384469    -0.92976     0.32596    -0.04065     4572.14    0.677414   -0.223533    0.567513   -0.411183    -0.94010     0.15747    -0.25952        2.37        2.57        2.71        2.82        3.18        3.08        3.06        3.85        3.21        3.93        4.00        3.93        3.78        3.83        3.68
          10          16          58      32.619     4575.28    0.607622   -0.160673    0.676137   -0.384472    -0.92991     0.32514    -0.04098     4572.16    0.677459   -0.223650    0.567485   -0.411084    -0.94102     0.15735    -0.26242        2.37        2.57        2.71        2.82        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.68
          11          16          58      32.631     4575.30    0.607700   -0.160530    0.676113   -0.384451    -0.92957     0.32406    -0.03899     4572.18    0.677514   -0.223587    0.567486   -0.411027    -0.94003     0.15691    -0.26128        2.37        2.57        2.71        2.82        3.18        3.08        3.06        3.84        3.21        3.93        3.99        3.92        3.78        3.84        3.68
          12          16          58      32.636     4575.32    0.607820   -0.160440    0.676042   -0.384423    -0.92702     0.32633    -0.03704     4572.20    0.677521   -0.223733    0.567527   -0.410879    -0.93978     0.15595    -0.26004        2.37        2.57        2.71        2.82        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.93        3.78        3.83        3.68
          13          16          58      32.641     4575.34    0.607920   -0.160391    0.675949   -0.384449    -0.92808     0.32671    -0.03652     4572.22    0.677575   -0.223608    0.567590   -0.410772    -0.93935     0.15517    -0.25856        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.69
