      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          45       2.622     3765.52    0.700182   -0.019215    0.698488   -0.146595    -0.96938     0.17829    -0.02720     3762.42    0.141929   -0.708794    0.236839   -0.649134    -0.97393     0.10247     0.10223        2.32        2.32        2.32        2.32        2.32        3.07        3.06        3.88        3.17        3.93        0.00        0.00        0.00        0.00        0.00
           2          16          45       2.640     3765.54    0.700178   -0.019305    0.698478   -0.146652    -0.96842     0.17890    -0.02520     3762.44    0.141745   -0.708770    0.236805   -0.649212    -0.97283     0.10461     0.10681        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
           3          16          45       2.648     3765.56    0.700182   -0.019431    0.698446   -0.146767    -0.96894     0.17688    -0.02747     3762.46    0.141547   -0.708733    0.236822   -0.649290    -0.97262     0.10526     0.11011        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
           4          16          45       2.662     3765.58    0.700180   -0.019560    0.698430   -0.146833    -0.96779     0.17542    -0.02558     3762.48    0.141359   -0.708762    0.236856   -0.649286    -0.97599     0.10073     0.11530        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
           5          16          45       2.671     3765.60    0.700129   -0.019692    0.698473   -0.146859    -0.96742     0.17207    -0.02478     3762.50    0.141143   -0.708843    0.236776   -0.649274    -0.98059     0.10174     0.11342        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
           6          16          45       2.677     3765.62    0.700125   -0.019743    0.698469   -0.146892    -0.96892     0.17029    -0.02527     3762.52    0.140901   -0.708970    0.236662   -0.649230    -0.97766     0.10484     0.11215        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
           7          16          45       2.684     3765.64    0.700121   -0.019772    0.698476   -0.146875    -0.97013     0.16990    -0.02419     3762.54    0.140718   -0.709106    0.236601   -0.649143    -0.97541     0.10458     0.11101        2.36        2.58        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
           8          16          45       2.691     3765.66    0.700065   -0.019801    0.698535   -0.146856    -0.96938     0.17168    -0.02801     3762.56    0.140698   -0.709199    0.236590   -0.649050    -0.97264     0.10074     0.11074        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
           9          16          45       2.705     3765.68    0.700047   -0.019808    0.698548   -0.146876    -0.96605     0.17355    -0.02902     3762.58    0.140726   -0.709288    0.236733   -0.648895    -0.97156     0.09919     0.11084        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          10          16          45       2.711     3765.70    0.700160   -0.019779    0.698449   -0.146811    -0.96872     0.17285    -0.03027     3762.60    0.140838   -0.709237    0.236904   -0.648864    -0.97560     0.09989     0.10571        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
