      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          16          20       2.116     2264.84    0.683676    0.228697    0.681697    0.124796    -0.97252     0.13871     0.03048     2261.86   -0.339027   -0.393423    0.404732   -0.752643    -0.29682     0.86863    -0.37123        2.46        2.59        2.68        2.91        3.13        3.07        3.00        3.88        3.16        3.94        4.08        4.05        3.87        3.75        3.65
           2          16          20       2.122     2264.86    0.683696    0.228671    0.681684    0.124805    -0.97154     0.13736     0.03048     2261.88   -0.339046   -0.393429    0.404685   -0.752657    -0.29567     0.86635    -0.37020        2.46        2.59        2.68        2.91        3.13        3.07        2.99        3.88        3.16        3.93        4.08        4.05        3.87        3.75        3.65
           3          16          20       2.137     2264.88    0.683739    0.228667    0.681637    0.124832    -0.97421     0.13977     0.03156     2261.90   -0.339026   -0.393241    0.404728   -0.752741    -0.29363     0.86487    -0.37043        2.46        2.59        2.68        2.91        3.13        3.07        2.99        3.88        3.17        3.93        4.08        4.05        3.87        3.75        3.65
           4          16          20       2.145     2264.90    0.683786    0.228726    0.681579    0.124783    -0.97187     0.14113     0.02937     2261.92   -0.339030   -0.393381    0.404727   -0.752666    -0.29553     0.86998    -0.37064        2.46        2.59        2.68        2.92        3.13        3.06        2.98        3.87        3.17        3.93        4.08        4.05        3.88        3.75        3.65
           5          16          20       2.149     2264.92    0.683805    0.228712    0.681559    0.124817    -0.97276     0.13937     0.02921     2261.94   -0.339050   -0.393546    0.404713   -0.752578    -0.29830     0.87163    -0.37167        2.46        2.58        2.68        2.92        3.13        3.05        2.98        3.87        3.18        3.92        4.09        4.05        3.88        3.75        3.66
           6          16          20       2.154     2264.94    0.683837    0.228740    0.681506    0.124875    -0.97618     0.13757     0.02930     2261.96   -0.339084   -0.393724    0.404599   -0.752531    -0.30021     0.87099    -0.37270        2.46        2.59        2.68        2.92        3.13        3.05        2.97        3.87        3.19        3.92        4.08        4.05        3.89        3.75        3.66
           7          16          20       2.158     2264.96    0.683873    0.228762    0.681447    0.124958    -0.97545     0.13939     0.02823     2261.98   -0.339067   -0.393831    0.404600   -0.752482    -0.29902     0.86757    -0.37287        2.46        2.59        2.68        2.92        3.13        3.05        2.96        3.86        3.19        3.91        4.09        4.05        3.89        3.75        3.66
           8          16          20       2.163     2264.98    0.683884    0.228807    0.681403    0.125060    -0.97344     0.13947     0.02773     2262.00   -0.339079   -0.393816    0.404523   -0.752526    -0.29705     0.86372    -0.37008        2.46        2.58        2.68        2.92        3.13        3.04        2.95        3.86        3.20        3.91        4.09        4.05        3.90        3.75        3.66
           9          16          20       2.175     2265.00    0.683935    0.228864    0.681330    0.125076    -0.97306     0.13982     0.02816     2262.02   -0.339068   -0.393906    0.404518   -0.752487    -0.29410     0.86590    -0.36543        2.46        2.58        2.68        2.91        3.13        3.04        2.94        3.86        3.20        3.90        4.09        4.06        3.90        3.75        3.66
          10          16          20       2.181     2265.02    0.683933    0.228868    0.681321    0.125128    -0.97250     0.14008     0.02982     2262.04   -0.339059   -0.394073    0.404416   -0.752458    -0.29517     0.87193    -0.36380        2.46        2.58        2.68        2.91        3.13        3.03        2.93        3.86        3.20        3.90        4.09        4.05        3.91        3.74        3.66
          11          16          20       2.186     2265.04    0.683924    0.228859    0.681325    0.125168    -0.97290     0.14040     0.02801     2262.06   -0.339139   -0.394226    0.404238   -0.752437    -0.29958     0.87265    -0.37348        2.46        2.58        2.68        2.91        3.13        3.03        2.92        3.85        3.21        3.89        4.09        4.05        3.92        3.75        3.66
          12          16          20       2.195     2265.06    0.683929    0.228815    0.681322    0.125243    -0.97219     0.13862     0.02829     2262.08   -0.339135   -0.394422    0.404220   -0.752346    -0.30218     0.86825    -0.37648        2.46        2.57        2.68        2.91        3.13        3.03        2.92        3.85        3.21        3.89        4.09        4.04        3.92        3.75        3.67
          13          16          20       2.200     2265.08    0.683904    0.228828    0.681340    0.125259    -0.97140     0.14024     0.02881     2262.10   -0.339113   -0.394504    0.404315   -0.752262    -0.29724     0.87296    -0.37125        2.46        2.57        2.68        2.90        3.13        3.03        2.91        3.84        3.21        3.88        4.09        4.05        3.93        3.75        3.67
          14          16          20       2.215     2265.10    0.683880    0.228801    0.681370    0.125275    -0.97290     0.13935     0.02682     2262.12   -0.339141   -0.394621    0.404259   -0.752218    -0.30305     0.87109    -0.37026        2.46        2.57        2.68        2.90        3.13        3.03        2.90        3.84        3.22        3.87        4.09        4.04        3.93        3.75        3.67
          15          16          20       2.220     2265.12    0.683860    0.228772    0.681394    0.125298    -0.97182     0.13749     0.02874     2262.14   -0.339133   -0.394696    0.404249   -0.752188    -0.29872     0.86738    -0.36865        2.46        2.56        2.68        2.89        3.13        3.03        2.89        3.83        3.22        3.87        4.09        4.03        3.94        3.75        3.67
