      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
           1          17           9      35.825     5238.92    0.554786    0.597786    0.294828    0.497937    -0.91518     0.35036    -0.11061     5235.70    0.151948   -0.707037    0.209450   -0.658135    -0.98357     0.03737     0.09483        2.43        2.43        2.43        2.43        2.43        3.96        3.96        3.96        3.96        3.96        0.74        0.74        0.74        0.74        0.74
           2          17           9      35.950     5238.96    0.554842    0.597755    0.295078    0.497764    -0.90819     0.36361    -0.11628     5235.74    0.152005   -0.707012    0.209448   -0.658149    -0.97871     0.05586     0.08477        2.35        2.44        2.53        2.92        2.95        2.98        2.89        3.90        2.98        3.95        4.03        3.78        3.89        3.87        3.67
           3          17           9      35.967     5238.98    0.554884    0.597770    0.295152    0.497655    -0.90700     0.36625    -0.11701     5235.76    0.152295   -0.707175    0.209051   -0.658033    -0.98315     0.05153     0.08522        2.35        2.44        2.53        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
           4          17           9      35.976     5239.00    0.554878    0.597799    0.295159    0.497622    -0.90890     0.36607    -0.11625     5235.78    0.152317   -0.707135    0.209096   -0.658057    -0.98580     0.04947     0.08381        2.35        2.44        2.52        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
           5          17           9      35.985     5239.02    0.554839    0.597854    0.295183    0.497585    -0.90674     0.36530    -0.11550     5235.80    0.152261   -0.707105    0.209080   -0.658107    -0.98436     0.05352     0.08262        2.35        2.44        2.53        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.02        3.78        3.89        3.87        3.67
           6          17           9      35.994     5239.04    0.554819    0.597897    0.295196    0.497549    -0.90765     0.36572    -0.11694     5235.82    0.152196   -0.707030    0.209054   -0.658211    -0.98296     0.05509     0.08419        2.35        2.44        2.53        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
           7          17           9      36.002     5239.06    0.554806    0.597983    0.295203    0.497456    -0.90838     0.36923    -0.11375     5235.84    0.152116   -0.706947    0.209012   -0.658332    -0.98179     0.05019     0.08257        2.35        2.44        2.52        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
           8          17           9      36.009     5239.08    0.554808    0.598042    0.295205    0.497382    -0.90756     0.36945    -0.11576     5235.86    0.152224   -0.706879    0.208882   -0.658421    -0.97979     0.04606     0.08160        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
           9          17           9      36.014     5239.10    0.554857    0.598068    0.295216    0.497289    -0.90815     0.36982    -0.11623     5235.88    0.152275   -0.706774    0.208908   -0.658514    -0.98117     0.04686     0.08057        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          10          17           9      36.019     5239.12    0.554858    0.598122    0.295240    0.497208    -0.90594     0.36727    -0.11632     5235.90    0.152465   -0.706678    0.208794   -0.658609    -0.98216     0.05172     0.08132        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          11          17           9      36.024     5239.14    0.554841    0.598187    0.295269    0.497132    -0.90601     0.36780    -0.11407     5235.92    0.152501   -0.706561    0.208760   -0.658738    -0.98131     0.05047     0.08332        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.02        3.78        3.89        3.87        3.67
          12          17           9      36.032     5239.16    0.554861    0.598203    0.295293    0.497076    -0.90771     0.36729    -0.11457     5235.94    0.152525   -0.706483    0.208710   -0.658831    -0.98125     0.04940     0.08458        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          13          17           9      36.040     5239.18    0.554867    0.598261    0.295309    0.496991    -0.90768     0.36898    -0.11520     5235.96    0.152509   -0.706495    0.208518   -0.658883    -0.97991     0.05099     0.08452        2.35        2.44        2.52        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          14          17           9      36.045     5239.20    0.554836    0.598346    0.295352    0.496897    -0.90914     0.36930    -0.11448     5235.98    0.152452   -0.706484    0.208374   -0.658953    -0.98057     0.05268     0.08301        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.89        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          15          17           9      36.053     5239.22    0.554858    0.598403    0.295397    0.496776    -0.90740     0.36827    -0.11590     5236.00    0.152529   -0.706508    0.208133   -0.658986    -0.98080     0.05054     0.08093        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          16          17           9      36.061     5239.24    0.554876    0.598451    0.295408    0.496692    -0.90761     0.36938    -0.11647     5236.02    0.152495   -0.706495    0.207996   -0.659050    -0.98118     0.04862     0.08076        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
