      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9
           1          16          54      18.167      992.11    0.983773   -0.127692   -0.120785    0.036004     0.26178    -0.25284    -0.95801        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
           2          16          54      18.288      995.97    0.983720   -0.123999   -0.127036    0.027939     0.27148    -0.24326    -0.94733        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
           3          16          54      18.301      995.99    0.983720   -0.123973   -0.127071    0.027904     0.27124    -0.24146    -0.95004        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
           4          16          54      18.307      996.00    0.983698   -0.123946   -0.127289    0.027826     0.27161    -0.24329    -0.94788        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
           5          16          54      18.315      996.01    0.983701   -0.123907   -0.127305    0.027799     0.27158    -0.24213    -0.94662        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
           6          16          54      18.322      996.02    0.983705   -0.123870   -0.127328    0.027739     0.26941    -0.23938    -0.94571        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.50        1.81
           7          16          54      18.328      996.03    0.983704   -0.123847   -0.127370    0.027680     0.26984    -0.24072    -0.94696        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
           8          16          54      18.336      996.04    0.983701   -0.123844   -0.127402    0.027634     0.27206    -0.23981    -0.95047        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
           9          16          54      18.340      996.05    0.983700   -0.123791   -0.127454    0.027667     0.27057    -0.23871    -0.95139        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          10          16          54      18.345      996.06    0.983700   -0.123796   -0.127462    0.027629     0.27069    -0.23883    -0.95178        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          11          16          54      18.362      996.07    0.983699   -0.123785   -0.127477    0.027619     0.27240    -0.24036    -0.94897        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          12          16          54      18.366      996.08    0.983701   -0.123770   -0.127481    0.027600     0.26971    -0.23810    -0.94879        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          13          16          54      18.373      996.09    0.983707   -0.123751   -0.127459    0.027589     0.26993    -0.23450    -0.94876        1.53        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          14          16          54      18.379      996.10    0.983713   -0.123653   -0.127480    0.027721     0.27179    -0.23590    -0.95352        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          15          16          54      18.383      996.11    0.983711   -0.123672   -0.127463    0.027780     0.27368    -0.24191    -0.95392        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          16          16          54      18.396      996.12    0.983710   -0.123678   -0.127451    0.027836     0.27637    -0.24435    -0.95532        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.50        1.81
          17          16          54      18.403      996.13    0.983714   -0.123643   -0.127453    0.027855     0.27515    -0.24493    -0.95419        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.50        1.81
          18          16          54      18.413      996.14    0.983726   -0.123548   -0.127453    0.027820     0.27664    -0.24603    -0.95276        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          19          16          54      18.427      996.15    0.983739   -0.123379   -0.127521    0.027804     0.27310    -0.24005    -0.95239        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.50        1.81
          20          16          54      18.432      996.16    0.983753   -0.123312   -0.127495    0.027746     0.27243    -0.23447    -0.94876        1.53        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          21          16          54      18.436      996.17    0.983761   -0.123296   -0.127460    0.027700     0.27335    -0.23370    -0.94815        1.53        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          22          16          54      18.445      996.18    0.983764   -0.123332   -0.127407    0.027666     0.27164    -0.23505    -0.94626        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.50        1.81
          23          16          54      18.450      996.19    0.983763   -0.123375   -0.127375    0.027653     0.27206    -0.23718    -0.94537        1.53        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.50        1.81
          24          16          54      18.455      996.20    0.983749   -0.123419   -0.127452    0.027598     0.27322    -0.23953    -0.94543        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          25          16          54      18.463      996.21    0.983748   -0.123473   -0.127415    0.027561     0.26901    -0.24347    -0.94452        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          26          16          54      18.469      996.22    0.983747   -0.123492   -0.127416    0.027504     0.27060    -0.24310    -0.94336        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          27          16          54      18.474      996.23    0.983749   -0.123464   -0.127449    0.027424     0.27231    -0.23914    -0.94504        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          28          16          54      18.482      996.24    0.983751   -0.123434   -0.127481    0.027342     0.27118    -0.23560    -0.94830        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          29          16          54      18.487      996.25    0.983759   -0.123254   -0.127570    0.027429     0.27158    -0.23291    -0.94995        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          30          16          54      18.492      996.26    0.983757   -0.123291   -0.127560    0.027375     0.27219    -0.23221    -0.95081        1.53        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          31          16          54      18.496      996.27    0.983748   -0.123377   -0.127554    0.027333     0.27170    -0.23419    -0.95032        1.54        2.08        1.53        1.70        1.50        1.13        2.29        1.80        1.50        1.81
          32          16          54      18.504      996.28    0.983736   -0.123485   -0.127560    0.027280     0.27231    -0.23944    -0.95062        1.54        2.08        1.53        1.71        1.50        1.13        2.29        1.80        1.51        1.81
          33          16          54      18.510      996.29    0.983723   -0.123583   -0.127576    0.027217     0.27441    -0.24487    -0.95309        1.54        2.08        1.53        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          34          16          54      18.514      996.30    0.983707   -0.123612   -0.127689    0.027123     0.27716    -0.24216    -0.95233        1.53        2.08        1.53        1.71        1.50        1.13        2.29        1.80        1.51        1.81
          35          16          54      18.523      996.31    0.983707   -0.123627   -0.127699    0.027034     0.27518    -0.23987    -0.95493        1.54        2.08        1.52        1.71        1.50        1.13        2.29        1.80        1.51        1.81
          36          16          54      18.529      996.32    0.983705   -0.123659   -0.127696    0.026950     0.27359    -0.23495    -0.95444        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          37          16          54      18.535      996.33    0.983705   -0.123696   -0.127672    0.026893     0.27484    -0.23328    -0.95428        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          38          16          54      18.543      996.34    0.983704   -0.123765   -0.127626    0.026857     0.27545    -0.23358    -0.95508        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          39          16          54      18.551      996.35    0.983698   -0.123805   -0.127629    0.026855     0.27646    -0.23685    -0.95358        1.54        2.08        1.53        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          40          16          54      18.556      996.36    0.983708   -0.123856   -0.127508    0.026838     0.27646    -0.24072    -0.95276        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          41          16          54      18.566      996.37    0.983725   -0.123844   -0.127388    0.026831     0.27536    -0.24103    -0.95154        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          42          16          54      18.571      996.38    0.983742   -0.123826   -0.127276    0.026820     0.27240    -0.23764    -0.94955        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.50        1.81
          43          16          54      18.576      996.39    0.983757   -0.123810   -0.127189    0.026776     0.27081    -0.23874    -0.94803        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          44          16          54      18.590      996.40    0.983761   -0.123761   -0.127214    0.026737     0.27368    -0.23938    -0.94589        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          45          16          54      18.596      996.41    0.983768   -0.123775   -0.127153    0.026695     0.27295    -0.23798    -0.94708        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          46          16          54      18.603      996.42    0.983771   -0.123832   -0.127082    0.026654     0.27194    -0.23642    -0.95068        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          47          16          54      18.608      996.43    0.983773   -0.123935   -0.126979    0.026607     0.27228    -0.23746    -0.95059        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          48          16          54      18.617      996.44    0.983779   -0.124046   -0.126829    0.026576     0.27271    -0.24051    -0.95227        1.54        2.08        1.53        1.71        1.50        1.13        2.29        1.80        1.51        1.81
          49          16          54      18.621      996.45    0.983785   -0.124150   -0.126684    0.026541     0.27213    -0.24231    -0.95251        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
